label,content,lang
__label__tot,"phục vụ tốt, khách sạn đẹp sạch sẽ, vị trí đẹp . thoải mái, tiện nghi",
__label__tot,"Thiết kế tuyệt đẹp, món ăn, vị trí trung tâm Khi ở tại khách sạn bạn sẽ có cảm giác thoải mái, nhưng tiện nghi và sang trọng.Bữa tối ngoài trời tuyệt vời. . Tuyệt vời",
__label__xuat_sac,"vi tri tuyet voi, thai do than thien/..thuc an phong phu phong ngu sang trongthich hop cho nghi ngoi va nghi duong.. toi rat an tuong voi ks boi thai do phuc vu tuyet voi, phong oc sangtrong va sach se... . ks sang trong vi tri tuyet voi thai do than thien",
__label__trung_binh,"Bể bơi xuống cấp quá, cần sửa chữa lại..  Bể Bơi",
__label__xuat_sac,"Vi tri dep nhat Ha long Day la ki nghi bat ngo nhat voi hai vo chong. Chung toi chi book qua agoda 5 phut truoc khi check in. Khach san vi tri trung tam Ha Long rat dep. Phong thi chung toi o rat dep, phong ve sinh thi dep tuyet voi, sach se, decor hop ly. Chung toi se van chon Novotel khi tro lai Ha long! Lời khuyên về ngắm cảnh: Ban hay chon phong huong bien de co trai nghiem tuyet voi. Live in best hotel see one of new seven wonder! . Ky nghi tuyet voi, khach san than thien",
__label__trung_binh,Tien nghi tot Chung toi phai cho doi lau de lam thu tuc nhap phong.  Thai do nhan vien khong niem no,
__label__tot,"mọi thứ 8/10 view đẹp đáng để quan tâm, nhưng hành lang hơi ồn khi có người đi ngang, ví dụ đang ngủ mà có ai nói chuyện to ở hành lang là sẽ nghe thấy!nhìn chung là phòng đẹp chỉ có một phiền toái đó thôi Lời khuyên về ngắm cảnh: khách sạn rộng rãi, ngắm cảnh tốt! . địa điểm tốt nhưng phòng cách âm không tốt",
__label__tot,",Phòng rộng, tiện nghi, sạch, Cảnh quan đẹp, hướng biển và cầu B. Cháy., Bữa sáng phong phú, ngon Gia đình tôi 3 thế hệ/ 4 gia đình đi chơi bao gồm ông bà nội ngoài 70 tuổi, đến thanh niên đến cháu bé hơn 1 tuổi (trừ cháu 8 tháng chưa biểu hiện cảm xúc) đều hài lòng. Mặc dù lúc đầu có chút trục trặc về việc check in nhưng nhân viên đã kịp thời xử lý với thái độ nhã nhặn. . Phòng rộng, tiện nghi. Cảnh đẹp. Bữa sáng ngon",
__label__tot,"Vị trí trung tâm, gần khu vực có nhà hàng địa phương thủy sản ngon, nhân viên thân thiện. Bữa sáng ngon, nhân viên thân thiện, thiện nghi thoải mái. Nếu quay lại Ha Long sẽ lại nghỉ tại khách sạn này. . Có kỳ nghỉ thoải mái, dễ chịu",
__label__tot,"Vị trí khách sạn thuận tiện, có nhiều nhà hàng hải sản xung quanh đển lựa chọn thưởng thức. Bể bơi đẹp. Dẽ chịu, thoải mái, lần sau lại đến. . Chất lượng dịch vụ phù hợp với giá cả.",
__label__trung_binh,Dia diem nghi ngoi co phong canh dep Nhin chung la mot ky nghi tuong doi thu vi. Tuy nhien chat luong bua an sang chua cao. Do an nau chua ngon..  Dia diem tuyet voi,
__label__tot,"Yên tĩnh, phong cảnh đẹp, phục vụ chu đáo và đồ ăn sáng rất ngon Một kỳ nghỉ ngắn nhưng rất thoải mái, dễ chịu và chu đáo của Khách sạn. Lời khuyên về đặc điểm khách sạn: Khá dễ chịu và thoải mái, nhân viên chu đáo, tận tình và niềm nở . Khách sạn đáng yêu với thái độ phục vụ niềm nở",
__label__xuat_sac,"sach se, hien dai, sang trong, am cung. ca gia dinh toi da co mot ky nghi thu vi, thoai mai, hanh phuc. gia dinh toi di va nghi tai halong plaza gom 18 nguoi, trong do co den 11 tre con. khach san halong plaza that la dia chi tuyet voi de nghi duong. be boi sach se va khung canh rat dep. thai do phuc vu cua nhan vien an can, niem no. nha hang an uong hop khau vi va rat sach se. neu co dieu kien thi toi se dua gia dinh quay lai dia diem nay khi nao co dip. ngoai ra cung rat cam on agoda, vi nho co dich vu cua agoda ma toi da kip thoi dat duoc phong khach san vua re ma dep va dua gia dinh di nghi mot ky nghi vui ve. lan dau tien toi dat khach san tai agoda. dich vu cua agoda rat nhanh chong va tien loi. rat mong se co nhieu co hoi dat khach san qua agoda trong va ngoai nuoc. Lời khuyên về đặc điểm khách sạn: Halong Plaza la mot khach san ly tuong cho moi gia dinh. Cho cac khach nuoc ngoai lan trong nuoc. . khach san dang yeu, thai do phuc vu niem no",
__label__trung_binh,"nănm xa biển, phòng ốc xấu nen chon ks khac.  Khách sạn đang xuống cấp",
__label__tot,Các dịch vụ được sử dụng kèm đã nằm trong giá phòng Thoải mái . Hài lòng,
__label__tot,"Giá phòng hợp lý, thái độ phục vụ hợp lý, tiện nghi phòng được Thoải mái và hài lòng . Du lịch nghỉ dưỡng",
__label__tot,"Thân thiện, thoải mái, trang thiết bị tốt . Thoải mái và tiện nghi",
__label__tot,"Kha dep, be boi trong nha Khach san kha sach , dep , be boi trong nha thuan tien . Tốt",
__label__tot,"Sạch sẽ, hiện đại và thuận tiện . Thoải mái",
__label__tot,"Rất gần khu phố cổ nên rất thuận tiện, nhân viên thân thiện, phòng trang trí đẹp. Yên tĩnh, nhân viên thân thiện, rất thuận tiên khi vào thăm phố cổ, tiếc là không có bồn tắm. . Tương đối tốt",
__label__tot,"Gần sông nên rất thoáng, đẹp,. không quá xa phố cổ, phòng nghỉ tiện nghi. Rất tốt, sẽ quay lại trong kỳ nghỉ sau. . Tuyệt vời",
__label__tot,"Vị trí tốt Khuôn viên rất xinh xắn và có nhiều cây xanh , đặc biệt là hai lu sen đã tạo chị mình cảm giác rất nhẹ nhàng và thoải mái , Phòng rộng thoáng mát nhưng chất lượng đệm chưa được tốt) .Phục vụ ăn sáng cùng rất tốt đặc biệt nhận viên tiếp tân đều rất thân thiện . . Dịch vụ rất tốt",
__label__tot,"Vị trí gần trung tâm, nhân viên niềm nở, giá cả hợp lý Mình thấy nhân viên ở đây rất nhiệt tình, dễ thương . Vị trí cách phố cổ 5 phút đi bộ",
__label__tot,"gần trung tâm, phòng bố trí khoa học xinh xắn khách sạn mới xây, trang thiết bị đẹp và tiện dụng, thái độ phục vụ ấm áp. tuy nhiên bể bơi trong nhà nên chỉ hợp để bơi vào mùa hè. Lời khuyên: rất hợp với những chuyến đi nghỉ gia đình hoặc đi công tác cần chỗ ở gần trung tâm . khách sạn dễ thương",
__label__tot,"Phòng rộng, yên tĩnh, gần trung tâm. Tuyệt vời. Đồ ăn không phong phú. Không khí Tết tuyệt vời. Lời khuyên về nhà hàng: Ra Cửa Đại hoặc vào Đà Năng ăn uống tốt hơn Hội An. . Thân Thiện & Niềm Nở",
__label__xuat_sac,"Tiện nghi hiện đại, dịch vụ tuyệt vời, vị trí thuận tiện Lần đầu tiên tôi đặt phòng tại khách sạn, tuy nhiên tôi cảm thấy vô cùng hài lòng với sự lựa chọn của mình. Khách sạn đẹp và tiện nghi,nhân viên thân thiện, bữa sáng ngon miệng và phong phú. Nếu có cơ hội quay lại Hội An thì nhất định tôi vẫn chọn khách sạn này làm nơi nghỉ ngơi của mình. . Kỳ nghỉ tuyệt vời",
__label__rat_kem,- Vị trí xấu bẩn. Khách sạn hôi hám. Phòng hẹp. Thức ăn sáng kém cũ. Nhân viên tốt nhưng yếu kém. Giá cao so với chất lượng nhiều. Không có bất cứ điểm tuyệt vời nào cả . Royal Riverside Hotel Hoi An,
__label__kem,"- Thất vọng về vị trí và thái độ phục vụ của nhân viên bêpGia đình chúng tôi cảm thấy rất thất vọng khi đã lựa chọn khách sạn này. Nhân viên phục vụ kém chuyên nghiêp, bữa sáng nhân viên bếp thái độ thiếu chuyên nghiệp, phục vụ không tận tình, phòng ăn và sảnh nóng ngột ngạt. Không gian phòng ngột ngạt, view khách sạn không đẹp. . khách sạn không như mong đợi",
__label__tot,"Du thuyền đẹp, sang trọng, nhân viên thân thiện, ngắm cảnh đẹp Du thuyền đẹp sang trọng, ngắm cảnh tuyệt đẹp. Nhân viên lịch sự thân thiện. Các chương trình trên tàu hay, thức ăn ngon nhưng nhiều món Tây. Các bạn nên liên hệ trực tiếp vs tàu để biết những chương trình khuyến mãi hấp dẫn trong năm dành cho khách Việt nhé. . Tuyệt vời",
__label__tot,"phòng đẹp,vệ sính sạch sẽ Tốt . chất lượng cao,gia hợp lý",
__label__kem,Bể bơi nhỏ xinh ngoag ra khônh có gì để khen Tôi sẽ không quay lại đây nữa vì khách sạn không đạt tiêu chuẩn và phục vụ quá kém!Hỏi cái gì nhân viên cũng kêu đợi hơi người này người kia.đến cái điều hoà trong phòng cũng không bật được.gọi lễ tân bật 25 độ thì lễ tân cho 22 độ.hôm sau nắng nóng yêu cầu bật lạnh thì cho 27độ làm phòng sàn gỗ cũng toát mồ hôi.Thật là tồi tệ cái khách sạn này. . Quá tồi tệ vì nhân viên không có!dịch vụ thì chán!,
__label__tot,"gần khu ăn uống cọc 5 nhìn ra vịnh, gần chợ Hạ Long để mua hải sản, có thể đi bộ được Mọi thứ đều ổn, phòng ốc sạch, nhân viên thân thiện, tiện đường đi nhiều nơi, nhưng không gần bãi tắm, mất khoảng 100k đi taxi ra bãi cháy, nhưng hợp lý vì ăn uống bên bãi cháy không ngon và đắt hơn nhiều.Nên ăn uống ở nhà hàng Phương Nam (khoảng 50K tiền taxi đến) phục vụ nhanh và chế biến ngon, giá cũng hợp lýCó một điểm trừ mà mình đã ghi vào nhận xét gửi cho khách sạn, mong phía khách sạn chú ý kỹ những điểm đó để khách hàng thấy hoàn hảo hơn. . Khách sạn gần khu cọc 5 có nhiều nhà hàng ăn ngon",
__label__trung_binh,"view đẹp qua cửa sổ phòng ngủ, nội thất đẹp, sạch sẽ. Nhìn chung khách sạn có nội thất đẹp, sạch sẽ, nếu bạn ở tầng cao thì phòng ngủ có view đẹp, nhân viên thân thiện, vui vẻ trong chỉ dẫn. Tuy nhiên, bể bơi quá bé và chỉ có một độ sâu (1,35m) chỉ thích hợp cho trẻ em từ 9 - 13 tuổi. Nếu đặt phòng vào ngày lễ hoặc quá sát ngày nghỉ, nên check thông tin trực tiếp với agoda vì lễ tân khách sạn không nhiệt tình thông báo tình trạng phòng cho khách qua agoda..  Phòng ngủ khách sạn có view đẹp",
__label__trung_binh,"vị trí trung tâm, tầm nhìn đẹp, phòng sạch Khá hài lòng khi ở tại khách sạn này, thủ tục gửi xe hơi phức tạp..  Khách sạn tại vị trí trung tâm",
__label__tot,"Rộng rãi, sạch sẽ , đẹp và giá cả hợp lý Khá là thú vị, lựa chọn được 1 khách sạn giá cả hợp lý nhưng lại có không gian đẹp, sạch sẽ , tiện nghi hiện đại, địa điểm dễ tìm ngay sát bờ biển. Nói chung là rất tốt . Khách sạn tốt",
__label__tot,"Sạch sẽ, thuận tiện, giá hợp lý Hình trong agoda khá giống với thực tế bên ngoài. Phòng sạch sẽ, đầy đủ tiện nghi. Cô chủ rất dễ thương, nhiệt tình. Vị trí thuận tiện nếu muốn đi Vịnh. Giá cả hợp lý.Tuy nhiên, giường hơi cứng. . Thích",
__label__tot,"Phong sach se, vi tri thuan loi, nhan vien nhiet tinh Kha hai long vi phong cung day du tien nghi, lai sach se va gia ca vua phai. Tuy nhien nem o day hoi bi cung :) . Vua tui tien",
__label__trung_binh,"Địa điểm tuyệt vời Khách sạn có vị trí tuyệt vời, gần biển, gần chợ, gần nhiều quán ăn. Nhân viên khách sạn thân thiệt và nhiệt tình. Phòng có view đẹp, thoáng, rộng. Tuy nhiên, sàn rất nhiều bụi bẩn, trang thiết bị đủ nhưng kém chất lượng: ổ điện bị bong, dây nguồn bị đứt, cánh cửa tủ bị lệch, nhà tắm rất tối và bí, wifi rất yếu. Eden nên nâng cấp các trang thiết bị của mình và chất lượng vệ sinh tốt hơn sẽ xứng đáng với tiêu chuẩn *** thậm chí là ****. Lời khuyên: Nếu bạn quan niệm khách sạn chỉ là chỗ ngủ một vài tiếng, còn thời gian chủ yếu là đi chơi thì nên chọn Eden. Còn nếu bạn kết hợp nghỉ ngơi và làm việc thì nên tìm khách sạn khác, bạn sẽ enjoy khoảng thời gian trong phòng nghỉ hơn..  Địa điểm đẹp nhưng chất lượng phòng kém",
__label__tot,"Vị trí nhìn ra vịnh, tiện đi tham quan, mua sắm, giải trí Vị trí của khách sạn rất tốt, phù hợp cho chuyến tham quan vịnh của chúng tôi. Xung quanh khách sạn có nhiều nơi để mua sắm, giải trí. Vệ sinh trong phòng tốt. Nhân viên lịch sự.Tuy nhiên, mặc dù chúng tôi đã trả tiền phòng qua Agoda, nhưng khi check out, nhân viên còn hỏi đã trả tiền chưa và yêu cầu trả tiền. Một lúc sau mới cho out. Lời khuyên về đặc điểm khách sạn: Nếu không có yêu cầu gì cao về tầm vóc, đẳng cấp của khách sạn, thì bạn nên chọn nghỉ nơi này. . Khách sạn với tầm nhìn đẹp",
__label__tot,"Phòng sạch sẽ, thoáng mát, tiện nghi Nhìn chung, khách sạn cung cấp dịch vụ tốt, phòng đep, sạch, đầy đủ các trang thiết bị như tivi plasma, tủ lạnh, giường đệm cao cấp, toalét sạch sẽ. Mỗi tội bên cạnh là một công trường đang xây, 12h đêm vẫn còn đổ móng, ầm ĩ khiến du khách không ngủ được. Có lẽ, 1 năm nữa quay lại, khi khách sạn bên cạnh xây xong thì mọi việc sẽ ổn. . Chất lượng phục vụ tốt",
__label__trung_binh,"Nhìn Vịnh Hạ Long lúc bình minh, yên tính, thức ăn ngon.  Ngắm Vịnh Hạ long từ khách sạn rất đẹp.",
__label__trung_binh,"gan bai bien, gan khu vui choi, mien phi ve vao khu vui choi Khach san 4 sao, nhung chua that su tot. Chat luong dich vu don tiep can duoc cai thien. Le tan khong than thien lam. Giao tiep thong tin voi Agoda khong tot. Toi da dat 02 phong, nhung khi den noi khach san chi giu 01 phong..  Khach san 4 sao, nhung dich vu chua tot lam",
__label__kem,"Nothing Tien nghi trong phong khong giong nhu quang cao tren agoda, bua sang khong phong phu, . Hotel",
__label__trung_binh,"Phòng ốc rộng rãi, sạch sẽ, gần nhiều nhà hàng Ở đây ít dịch vụ vui chơi tiện ích.  Kì nghỉ cũng không có gì đặc biệt",
__label__trung_binh,"Có vị trí đẹp. Sang khu vui chơi gần. View đẹp Phong cách phục vụ chưa xứng tầm resort. Bể bơi quá nhỏ. Nếu khách ở trên đồi, xuống lễ tân xa, Xe điện quá ít để có thể phục vụ khách đầy đủ..  Vị Trí đẹp nhưng chất lượng kém",
__label__trung_binh,"Vị trí đẹp, bể bơi view đẹp, phòng thoáng Tôi sẽ đến tiếp lần sau.  Tốt!",
__label__tot,"Phòng đẹp, view đẹp, thái độ phục vụ tốt Tốt. Tôi cảm thấy thích thú và hài lòng với kỳ nghỉ này. . Tôi cảm thấy khá hài lòng",
__label__trung_binh,"Bãi biển riêng. Phòng rộng. Phong cảnh đẹp. Tuyệt vời, tuy nhiên tôi sẽ ở lại dài ngày hơn nếu giá phòng hợp lý hơn..  Tuyệt vời hơn nếu ở thêm vài ngày.",
__label__trung_binh,"Gần vịnh Hạ Long, giao thông thuận tiện, có khu vui chơi cho trẻ em Đồ ăn sáng không ngon, chưa đa dạng, chưa phù hợp với chi phí của khách hàng. Quá nhiều xe oto chạy với tốc độ cao qua khu nghỉ.  Bình thường, chưa chuyên nghiệp",
__label__tot,"Phong cảnh đẹp, dịch vụ chu đáo, phòng nghỉ tiện nghi. Ở một khách sạn với chuẩn 4 sao như vậy mình thấy mọi thứ khá thoải mái, có mỗi một vấn đề là ngày nghỉ của mình thì lại ko phải là ngày nghỉ của đa số mọi người nên khách sạn khá vắng, ra bể bơi chỉ có 2 gia đình, tha hồ nghịch.Vắng thì cũng có cái hay và cái dở, nhưng tựu chung lại thì vừa vừa vẫn hơn, đông quá như lần 30/4 cũng chán.Phong cảnh khách sạn khá đẹp, mình chụp được khá nhiều ảnh cho em bé và gia đình, làm ảnh nền máy tính rất đẹp.Kết lại là mình thấy chỗ này rất thích hợp cho việc đi nghỉ của gia đình như mình. Lời khuyên về giải trí ban đêm: Ban đêm ở đây theo mình thấy không có dịch vụ, bạn có thể sang cung cá heo ở đó mua vé vào chơi, có khá nhiều trò chơi ở đây. . Phong cảnh đẹp và nhân viên nhiệt tình",
