label,content,lang
__label__xuat_sac,"Lift, freundliches Personal, neues Haus, alles wie beschrieben! . Xuất sắc",
__label__tot,Peronalen . Rất tốt,
__label__kem,"Mình đặt fòng qua booking nhưng khi đến thì KS bảo do đặt sớm nên miss thông tin đặt fòng của mình nên fải sắp xếp ở fòng dự fòng. Fòng ồn ào, cách âm k tốt. Tủ thì 1 bên bị khóa vì để quần áo của e lễ tân. Xe máy để thuê thì cũ, chất lượng kém, tốn xăng vo cùng. Service cũng tốt lắm . Kém",
__label__tot,Clean large room with a fridge and kettle. . Tốt,
__label__tot,Perfect place to explore waterfront of town. Lovely staff and always very helpful. Bk for $2 each. . Great place to stay,
__label__xuat_sac,Friendly staff Spacious rooms Location Value for money . excellent place to stay,
__label__rat_kem,"Tôi đặt phòng qua booking và được báo giá nhưng khi trả phòng hanoiHotel thủ thêm tiền trả chỗ booking , dịch vụ giặt đồ lại tính từng cái mà không tính Kg nên quá mắc , wifi tại phòng không đứng được , taxi Thành Đô là mối của HanoiHotel gọi giá cao hơn nhiều với hàng khác... . Chỉ một lần qua",
__label__xuat_sac,"hotel clean, helpful. . Xuất sắc",
__label__kem,"Khách sạn bẩn, ga đệm hôi. Phòng tắm tồi tàn . Kém",
__label__xuat_sac,"Very good hostel! Nice atmosphere, staff is super friendly . Xuất sắc",
__label__tot,friendly staff & clean room . Tuyệt vời,
__label__tot,"A bit noisy in the morning (theres a school very close) Staff, location, laudry . Good hotel",
__label__tot,Tvrdé postele Velmi milý personál . Tốt,
__label__kem,Just one word : unacceptable! . Kém,
__label__trung_binh,"Le personnel ne parle pas un mot danglais, impossible déchanger..  Chấp nhận được",
__label__tot,Bei Hilfe mit Transport innerhalb der stadt Insgesamt durchschnittlich . Tốt,
__label__xuat_sac,"Super Familienbetrieb - tolle Lage, tolle Ausstattung und super Service . Xuất sắc",
__label__xuat_sac,Zimmer sent gross und gute Aussicht con denoberenStockwerken. . Xuất sắc,
__label__tot,"Nuevo, impecable, cómodo... Dong Hoi es un remanso de calma . Estupenda etapa del viaje",
__label__tot,Les services . Tốt,
__label__xuat_sac,"Le personnel genial, disponible, amusant, accueillant, toujours souriant... vraiment un bon sejour . Xuất sắc",
__label__trung_binh,"Devoir allumé leau chaude dans le couloir, repas non recommandé pas bon, chambre très très humide Personnel sympathique et disponible..  Chấp nhận được",
__label__xuat_sac,"Views, facilities, breakfast . Very comfortable hotel in a beautiful setting",
__label__xuat_sac,Swimming pool is extremely cold. Excellent service & location . Sunny Mountain Hotel,
__label__tot,Khach san sach se . Tốt,
__label__tot,Buena ubicacion. Bonita terraza en restaurante. Habitacion amplia y confortable . Tốt,
__label__xuat_sac,Excellent facilities in the room. Great breakfast. . Hidden gem in Sapa,
__label__tot,Paisagem magnífica; quarto muito cómodo e com excelente vista; staff muito simpático e prestável . Tốt,
__label__xuat_sac,"Big room, very nice views from all the rooms, staff excelent. . Xuất sắc",
__label__tot,Staff Location Breakfast Bedroom Views . Great staff and location,
__label__xuat_sac,Very friendly and helpfull personel. Close to the center . Tuyệt hảo,
__label__tot,"The weather! The view, the peace and quiet, the good room and the helpful owner and staff . Very friendly and helpful",
__label__xuat_sac,central location . Xuất sắc,
__label__xuat_sac,Near to center but quiet zone. . Perfect!,
__label__tot,"Ăn sáng hơi chán, ít món mặc dù nhiều khách Gần chợ Sapa, phòng thoáng, sạch, nhân viên phục vụ thân thiện, nhiệt tình. . Khá hài lòng!",
__label__trung_binh,Thuê xe đi du lịch phòng yên tĩnh.  Tàm tạm,
__label__kem,"Smutsig, frukost, m.m Personal . Thất vọng",
__label__trung_binh,"The staff Location, view.  Dễ chịu",
__label__xuat_sac,"Such friendly staff, great location and heater in room. . Great sapa stay",
__label__tot,"Friendly, professional staff, very helpfull . Rất tốt",
__label__tot,Desayunar de buffet) en la terraza mirando al valle. Personal muy atento . Rất tốt,
__label__tot,Nice room with balcony and view over the mountains. Bed with heating system! Good wifi. . Beautiful view!,
__label__tot,"Breakfast could have been better. Comfortable hotel, pleasant staff, good location. . Friendly staff, comfortable hotel.",
__label__xuat_sac,"This hotel is very good! The staff is very nice, they will help you to arrange day trips, and the accomodations are very cosy! . Cosy hotel and nice staff",
__label__xuat_sac,"The best view ever . Great for values , great location very quiet at night",
__label__trung_binh,They charged 3 percent extra when I paid by visa. On Bookings it said we can pay by visa did not mention and fee!.  Chấp nhận được,
__label__xuat_sac,Easy going with accommodating staff. . Relaxed,
__label__xuat_sac,Nice and helpful staffs . Tuyệt hảo,
__label__trung_binh,Food a bit average.  Dễ chịu,
__label__tot,The staff didnt speak english . Tuyệt vời,
__label__xuat_sac,The friendliness of the staff Early room check-in (no charge) Location . Xuất sắc,
__label__tot,WiFi สัญญาณไม่ค่อยดี พนักงานและบรรยายกาศโรงแรม . พนักงานเยี่ยมมากครับ,
__label__xuat_sac,Friendly staff.....room and balcony view . Super stay in wonderful place,
__label__xuat_sac,"Bon hôtel, bien situé, bon petit déjeuner, personnel avenant . Xuất sắc",
__label__tot,Towels that are not well dried issued probably due to the extended misty weather. All the friendly and helpful staff. . Rất tốt,
__label__xuat_sac,Great value for your money . Xuất sắc,
__label__xuat_sac,"friendly staff, nice rooms with mountain view. . Xuất sắc",
__label__tot,Geen bijzonderheden Uitzicht fantastisch. Ontbijt prima. . Tốt,
__label__tot,The staffs are very helpful. . Staff,
__label__tot,"Colazione Posizione, staff . Splendido panorama",
__label__tot,"La posizione centrale, splendida vista sulle montagne, l arredamento delle camere . Albergo carino con posizione ottima",
__label__xuat_sac,"Wonderful staff, wonderful views, magnificent town . Tuyệt hảo",
__label__tot,Nicce friendly & helpful staff. . Centrally located,
__label__xuat_sac,"breakfast unimaginative clean well designed, quite nice dinnig room . excellent place, well worth the little extra above cheaper hotels",
__label__xuat_sac,"nice rooms, great and very helpful staff, great and quiet location . Xuất sắc",
__label__tot,Sehr hilfsbereites und freundliches Personal. Gutes Fruehstueck und guter Service fuer die Touren. . Tuyệt vời,
__label__xuat_sac,"tout,le confort,les prestations,la gentillesse du personnel. . Xuất sắc",
__label__tot,Laundry was bad. . Tốt,
__label__trung_binh,"Fruehstueck eher mager,kein Buffet Zimmer relativ gross, schoen eingerichtet und sauber.  Dễ chịu",
__label__xuat_sac,"überaus nettes Personal, tolles Frühstück . Tuyệt hảo",
__label__tot,Great location and fabulous service . Rất tốt,
__label__xuat_sac,"tout etait parfait , . Xuất sắc",
__label__xuat_sac,Friendly staff Early check-in Good breakfast . Lovely stay,
__label__trung_binh,יקר מאוד ביחס לתמורה אין אוירה טובה במלון.  Chấp nhận được,
__label__tot,"Ci hanno lasciato la camera allultimo piano, molto ampia con un piccolo balcone. Ottima posizione. . Tốt",
__label__tot,"breakfast Staff are excellent, very helpful with advice about what to see and how to get there. . Tuyệt vời",
__label__xuat_sac,Miejsce parkingowe dla motorkow bardzo stromy podjazd i zjazd Restaruacja na miejscu mily personel . przepiekne widoki z okna,
__label__xuat_sac,"Die Lage, die Umgebung.. Einfach alles . Toller Ort",
__label__xuat_sac,Nada!!! Todo!!!!! Sobretodo la atencion de mr kim . El mejor hostal en 6 meses de viaje,
__label__xuat_sac,Staff amazing!!!! . Xuất sắc,
__label__xuat_sac,Location and excellent management. . Xuất sắc,
__label__xuat_sac,Wifi and location . Tuyệt hảo,
__label__xuat_sac,"Hartelijk ontvangst,stonden altijd voor ons klaar en de service was uitstekend . Xuất sắc",
__label__xuat_sac,ארורחת בוקר תחזוקה חדרים מרווחים סביבה שקט נוף שירות אדיב . Tuyệt hảo,
__label__xuat_sac,Das Personal ist sehr freundlich und hilfsbereit. . Xuất sắc,
__label__xuat_sac,"Le confort de la chambre, la vue sur la montagne et surtout la sympathie du personnel. . Xuất sắc",
__label__trung_binh,"Kamers zijn wel iets outdated, ontbijt zeer matig Locatie, personeel, uitzicht, gastvriendelijkheid.  Dễ chịu",
__label__xuat_sac,如果会中文就更好了！ 超级棒，前台两位小哥始终带着微笑服务，英语超级好。前台入住的时候先是毛巾递上来，然后就是一杯热咖啡。带客人到房间后会仔细介绍房间设施和哪儿些东西是免费得（超多），次日退房的时候还送了我一包法棍和香蕉，让我带路上吃。 总之感觉很棒。 . Tuyệt hảo,
__label__xuat_sac,"Bad smell in the bathroom and on the third floor. Good location, friendly staff. Nice and large rooms. . Tuyệt hảo",
__label__xuat_sac,"mycket hjälpsam personal och fina rum, bra läge . utmärkt",
__label__tot,különböző szinten kaptunk szobákat. Fizeteskor nem adtak számlát. Új . Tốt,
__label__tot,Room comfort Location & friendly staff . Tốt,
__label__tot,accueil froid la terrasse avec vue sur la montagne . hotel calme loin de lagitation,
__label__tot,No elevator. Very nice room with fireplace and terrace . Very nice and comfortable,
__label__trung_binh,Erg hard matras Summier ontbijt Locatie:in het centrum van Sapa en start van wandelwegen Kleinschalig Vriendelijke eigenaarsgezin.  Dễ chịu,
__label__tot,Nada Amabilidad y personal excelente . Tuyệt vời,
__label__tot,Service . Good value for price,
__label__xuat_sac,"Personal muy amable, excelente ubicacion . Xuất sắc",
__label__tot,卫生间洗漱台及喷头对于1米6的我来说有点高啊。。。。 早餐超级赞。。。 . 还不错。。。,
__label__xuat_sac,Niente Tutto. Posizione comfort gentilezza dello staff . Xuất sắc,
__label__tot,"okay, nv tốt, nhiệt tinh, thiếu máy sấy, view đẹp, ở thoải mái. . Tốt nên ở",
__label__xuat_sac,Nhân viên rất nhiệt tình . tuyệt vời,
__label__xuat_sac,Bad wifi Nice view . Nice place to stay,
__label__xuat_sac,"Un peu éloigné du centre Laccueil, le prix, le calme, la vue magnifique sur les montagnes . Excellent rapport qualité prix",
__label__xuat_sac,"Las camas muy duras. Muy agradable,limpio, buenas vistas y económico. . Xuất sắc",
__label__tot,옆 호텔 공사중이라 낮엔 시끄러움 식사도 매우 맛있고 경치도 좋았음 . 숙소에 바라본 경치가 최고임!,
__label__xuat_sac,Viet and the entire staff was so friendly and helpful. The food was excellent. . Xuất sắc,
__label__tot,No views or deck Customer service . Tốt,
__label__tot,"Excellent food . Great location, friendly staff",
__label__tot,"Goed personeel, heerlijk ontbijt, zeer nette kamers met heerlijke douche. . In the mountains",
__label__tot,"Situation Personnel gentil . Bien situé, bon rapport qualité pris",
__label__xuat_sac,rien tout et surtout la disponibilité et lamabilité du personnel . des hotels comme on les souhaite,
__label__tot,la posizione . Tốt,
__label__tot,No tienen ascensor Una vista magnifica . Tuyệt vời,
__label__trung_binh,Colazione con poca scelta e non a buffet.  Chấp nhận được,
__label__tot,"goede kamer. schoon, vriendelijke medewerkers. goede ligging. . Tốt",
__label__xuat_sac,"Pulito , ottimo staff, in 10 minuti avevamo lo scooter che volevamo all ingresso. . Bella scoperta",
__label__tot,Le confort des lits. Rapport qualité prix et la situation géographique. . Tuyệt vời,
__label__xuat_sac,Die Heizdecke ist ein Traum wenns abends kühl wird :-) . Xuất sắc,
__label__xuat_sac,Rien Tout ! Le personnel très souriant et attentif. . Xuất sắc,
__label__tot,no lift Right in the middle of everything . Good budget hotel,
__label__tot,"Hôtel vieillissant, fuite deau au plafond dans la salle de bain, bruyant la nuit La situation geographique, wifi . Bien, pour une nuit",
__label__rat_kem,"Sin calefacción ni ninguna comodidad. Da miedo en general. . Sucio, viejo, roto y lleno de humedades",
__label__tot,It is a little far from the town center (but it is not a big issue). The views are impressive and the cooking course is very funny. . Nice views of the mountains,
__label__tot,"Lacqua calda é un po carente La posizione e la vista, ma se cé brutto tempo non si vede nulla dappertutto . Tốt",
__label__tot,GOOD PLACE TO REST IN SAPA . A GOOD CHOICE IN SAPA,
__label__tot,ค่าเช่ามอร์เตอร์ไซค์ค่อนข้างแพงค่ะ ห้องพักโอเคมาค่ะ . Tốt,
__label__xuat_sac,Goede prijs-kwaliteit verhouding Mooie ruime kamer Dicht bij het stadscentrum Leuke tips voor wandelingen Prima ontbijt . Prima uitvalsbasis,
__label__tot,Cold room no heating. The staff were very very helpful. . The room was cold and no hot water but the staff were wonderful,
__label__xuat_sac,Very close to the center and beautiful view . Tuyệt hảo,
__label__trung_binh,Only for reduced budget. Dirty walls..  Tàm tạm,
__label__tot,Nothing that is worth complaining about. Price was excellent. Location was good. Lots of Restaurants and Bars close by. Kelvin was an angel. . Tốt,
__label__tot,"Price could include breakfast Comfy bed Good value for money Nice staff Good location Wifi ok . Very comfy, good location and very good value for money.",
__label__tot,El desayuno es bastante flojo Cuando volvimos de hacer el trekking nos dejaron ducharnos gratis sin ningún problema . Tuyệt vời,
__label__trung_binh,The male manager was very rude. His wife(?) was nice though..  Tàm tạm,
__label__trung_binh,No tiene espacios comunes techados por lo que en invierno no tienes donde estar. No hay wifi en las habitaciones. Frazadas eléctricas..  Dễ chịu,
__label__tot,พนักงานตอนรับใจดีมากๆๆ . ทุกอย่างโอเคมาก,
__label__tot,zeer harde matrassen locatie en ruime kamers . Tốt,
__label__kem,Zimmer stinken wie im Kanal Betten stein hart Lage ist gut . Kanal,
__label__xuat_sac,Good location. Staff is friendly and helpful. Clean rooms. Worth your stay . Tuyệt hảo,
__label__tot,Good location which is close to Cau May street where u could find many restaurants and shops for shopping. . Good location,
__label__xuat_sac,"האחראי על המלון היה נחמד תמיד, ועזר לי בתכנון המשך המסלול, לאגם BA-BE. . Xuất sắc",
__label__kem,"Sale, malodorant, plus cher que prévu Bien placé . Thất vọng",
__label__tot,"Nettes Personal, super Ausblick aus dem Zimmer! . Tuyệt vời",
__label__kem,"El ruido, imposible dormir, te venden excursiones que luego son otra cosa, no lo que tu has pefido . Kém",
__label__tot,"The breathtaking views just outside your window, very hospitable staff . Tốt",
__label__tot,"Ca 2 dem minh deu bi mat ngu vi trong phong co nhieu muoi qua Vuon rong, ho boi sach dep . Tien nghi, sach se",
__label__tot,Geen airco in de kamer . Tốt,
__label__xuat_sac,"Nice please, great price. . Nice place",
__label__trung_binh,"Dia diem noi nghi duong rat tot tuy nhien toi nhan thay thai do cham soc giua nguoi nuoc ngoai va nguoi viet cua nhan vien phuc vu co su khac biet doi chut ,thieu su an can doi voi khach hang Viet Nam.Toi rat cam on va hy vong som co dip tai ngo..  Cam nhan cua toi",
__label__xuat_sac,"Riêng phần buffet sáng thì mình thấy không thích lắm, hơi ít món và đơn giản... cảm thấy giá như khách sạn chú tâm hơn chút về phần buffet sáng thì quá tuyệt. Ấn tượng đầu tiên là về phong cách phục vụ của khách sạn, luôn đưa sự thoải mái của khách hàng lên trên hết. Sau là tiện nghi của phòng ở đẹp và tiện ngoài mong đợi, đúng với gu của gia đình. Khách sạn lại nằm khu trung tâm thành phố, tiện cho đi lại và giải trí. . Kỳ nghỉ tuyệt vời và có ý nghĩa nhất từ trước tới giờ",
__label__xuat_sac,"good location big pool very comfortable bed spacious room . laid back atmosphere, beautiful resort",
__label__xuat_sac,Preise im Restaurant Frühstücksbuffet Pool Pool-Villas . Tolles Resort in traumhafter Umgebung,
__label__tot,Design innen u Außenanlagen . Wohlfühlen,
__label__xuat_sac,"Staff and location. . great staff, great beach, great for kitesurf as less busy beach than some of other spots.",
__label__xuat_sac,"Ładny basen,siłownia oraz piękna zadbana plaża tuż przy hotelu . Hotel bardzo ładny,miła obsługa,centrum miejscowości wypoczynkowej MUI NE,godny polecenia.",
__label__xuat_sac,Hotel staffs are helpful and polite. . Amazing hotel,
__label__trung_binh,facility. price Location..  over-priced,
__label__xuat_sac,Die Anlage ist sehr schön! . Erholung pur in der Gärten Poolvilla!,
__label__tot,buoi sang phong phu . Ky nghi vui ve,
__label__trung_binh,"Không có phòng để tài xé nghỉ, gia đình phải thuê riêng ở khách sạn khác dẫn đến bất tiện mà tốn thêm tiền. Bữa ăn sáng không phong phú, chưa xứng tầm 4 sao. Vị trí, bãi biển và hồ bơi ở resort.  Tàm tạm",
__label__tot,PHONG OC CU - NHO. GACH HO BOI BI VO NHIEU LAM DUT CHAN KHACH BOI KHONG GIAN SAN VUON DEP - BAI BIEN SACH . Tốt,
__label__tot,lizard on the aisle in the night. not good english of reception step. breakfast was very good. pool and garden was nice. . nice choice,
__label__xuat_sac,"Nothing The room, the staff, the food, the friendliness and more! . Excellent so calm and peaceful",
__label__xuat_sac,Except the weird tennis court booking. Once theyve booked the same time for 3 different couples. But thats not that big deal. Everything was good . Xuất sắc,
__label__tot,Khong gian yen tinh va rieng tu . Tốt,
__label__tot,the price of breakfast for children so expensive . Tốt,
__label__xuat_sac,"Nothing All of it. . Great hotel, staff excellent, facilities good, food great - faultless.",
__label__trung_binh,"Thất vọng vì Bangalow biển và vườn tôi đặt thực tế hoàn toàn không nhìn thấy biển, kể cả khi ngồi ngoài hiên. Trước mặt chỉ có hàng cây lúp xúp,1 vạt cỏ và con đường xi măng đi ra biển. Tôi tiếc không đặt bangalow vườn vì có giá thấp hơn và view đẹp hơn. Vườn đẹp. Bể bơi sạch, đẹp..  Dễ chịu",
__label__tot,Pool. Well kept gardens. Fab beach. Stream flowing through the property. . Great stay with family,
__label__xuat_sac,"плозо вечером ловил вай фай Территория отеля зеленая и ухоженная, персонал дружелюбный, все очень понравилось:) . Xuất sắc",
__label__xuat_sac,everything . Xuất sắc,
__label__xuat_sac,Одно замечание: слабый напор горячей и холодной воды в душевой комнате . . Xuất sắc,
__label__tot,It was all good . Tuyệt vời,
__label__kem,"Chúng tôi đặt phòng 2 đêm với số tiền tổng cộng là 1.411.654 VND, nhưng khi chi trả thì khách sạn tính với giá 66USD, tỷ giá là 21.800, vì thế tổng cộng chúng tôi phải trả là 1.438.800 VND, hơn số tiền trên booking.com, đồng thời nếu trả bằng thẻ visa sẽ bị tính 3% phí. Trời rất lạnh nhưng khách sạn không đủ nước nóng để tắm, với giá tiền như thế, phòng lại không có nước uống. Chủ ks liên tục nhắc nhở khách để dép bên ngoài cửa phòng, thời tiết đang mưa phùn, tối có sương mù, nếu để giày bên ngoài sẽ ẩm và hư giày, chưa kể đến mất mát. Nói chung là chúng tôi không thoải mái với chuyến đi này, và booking.com nên coi lại cách thanh toán của ks. . Không đáng giá",
__label__tot,"海滩不咋地 离新咖啡办公室很近，出门右转走个2,3分钟就到 . Nice stay",
__label__xuat_sac,Природа . Xuất sắc,
__label__trung_binh,服务态度一般，入住时未沟通清楚就刷了两晚的费用。清洁工作的声音太大。离美奈商业、餐饮集中的路段有点远- 。酒店的沙滩维护得不是很好。 早餐还算丰富。房间挺大的。离美奈的新咖啡比较近。.  性价比一般。,
__label__tot,"Schoonmaak Goed hotel, ruime kamers, vriendelijke service, goed ontbijt. . Tốt",
__label__xuat_sac,"небольшой зеленый отель, замечательное обслуживание, вежливый улыбчивый персонал. . отличный отдых",
__label__tot,petit déjeuner quelconque piscine et plage superbe . très beau cadre,
__label__xuat_sac,非常适合度假的别墅酒店，餐厅就在海和沙滩边上。酒店位置便利，周边游超市和旅游代理等。 . 适合度假的好地方,
__label__xuat_sac,vriendelijk personeel en prima kamers . gezellig resort met mooie tuin,
__label__xuat_sac,没有 环境舒适 花园式的装饰让人在房间的时候都快忘了在海边 餐厅在海滩旁 伴着海景和浪涛声享用美食 没有更好的了 而且餐厅的出品特别好 价格也公道 . 很完美的一次住宿过程 为我们的美奈之旅增添色彩,
__label__tot,Интернета можно сказать нет Очень красивая территория . хороший отель,
__label__rat_kem,房间wifi信号弱 宾馆的设施非常好，绿化非常美，很有当地风情。距离海边无比近，游泳池好美。早餐很丰富。距离新咖啡300米 . 舒适的度假村,
__label__xuat_sac,Все суперррр! . Xuất sắc,
__label__tot,"wìi did not ửok, tv ưithout remote, vẻry noisy groups clean, ưell situated, . Tốt",
__label__xuat_sac,Very good moutain view an cheap room in Sapa vietnam . Xuất sắc,
__label__tot,"Vorhänge waren verschmutzt, Mui Ne hat uns grundsätzlich nicht gefallen schönes Zimmer, grossartiges Frühstück . Tolles Hotel",
__label__xuat_sac,Accès Internet lent Transfert aéroport chère Piscine Jardins Plage Chambre Service . Très agréable,
__label__xuat_sac,"Rien Le service, le petit déjeuner,les jardins, la plage, l hôtel . Xuất sắc",
__label__xuat_sac,全方面都满意 . Xuất sắc,
__label__trung_binh,"服務水準不到位 海灘.  設備可以,服務普通",
__label__tot,Нет вообще территории-только сам отель. 1-Место 2-Архитектура 3-Персонал4-СПА!5-Пляж!6-Лифт прямо с этажа на пляж!!! . Я ЗА!,
__label__tot,"Номера и территория, еда, школа серфинга, приветливый персонал . Райский уголок в Муйне",
__label__xuat_sac,游泳池设计有点问题，容易磕着。wifi信号不稳定。酒店位置不是很方便，离常去的地方很远，比如boke- 比如strawberry比如新咖啡（虽然我并不需要新咖啡） 酒店和房间设施还算可以，早餐也很好，服务员态度也ok . Tuyệt hảo,
__label__xuat_sac,家具稍微有些旧，床单有些旧。 环境极好，像是住在植物园里，很享受。 . Tuyệt hảo,
__label__xuat_sac,酒店的spa一般般 还挺贵 不推荐 酒店环境特别好 很干净 特别有情调 早餐丰富美味 隔音不错 服务人员特别热情耐心 . 非常不错,
__label__xuat_sac,Petit hôtel intime à échelle humaine Propre Personnel chaleureux Petit déjeuner correct . Le meilleur hôtel !,
__label__tot,Voi gia tien 17ÚD/ ngay nhu vay la tot . Tốt,
__label__xuat_sac,wifi信号太差了。 环境很好，有热水，早餐一般般，没有想象中的好，但是也能接受。 . 整体入住挺满意,
__label__xuat_sac,离红沙滩很近，傍晚去看日落。离渔村很近，看完日落打车去渔村吃海鲜很好。周边消费也比较低。最重要的是有自己的沙滩，非常棒，很干净。不像东区的公共沙滩人那么多。晚上还能在泳池游泳。 . 住宿很满意,
__label__tot,房间里WIFI实在是太差，我好想都连的别家的WIFI 酒店设施相当棒，环境很不错 . 很赞的一次旅行,
__label__xuat_sac,"Интернет очень плохой. Даже почту проверить сложно. Все очень чисто, красиво и во время. . Спокойный отдых",
__label__xuat_sac,"výborné ubytování ochotný personál, krásná pláž, výborné snídaně, tichý hotel, není na co si stěžovat . Xuất sắc",
__label__xuat_sac,"Tienen una cocina fantastica . La atencion, es inmejorable",
__label__xuat_sac,"nothing Very cozy place, its true:) . Xuất sắc",
__label__tot,Good value for the price! . Fansipan conquest trip,
__label__trung_binh,"Room was freezing, mould everywhere, no wifi in the room.  Tàm tạm",
__label__tot,"koude douche voor 2 de persoon, Niet echt helemaal schoon, gezellig , vriendelijk personeel, . Tốt",
__label__xuat_sac,价格略高，蚊子偏多。 所有细节都非常满意。无论是酒店环境、服务、位置以及员工素质。 . Xuất sắc,
__label__tot,沙滩有些垃圾，要清理。 无线的密码标示签可以放在房间的某个位置。 很安静，绿化很好，员工很和蔼可亲。 . Tốt,
__label__trung_binh,"Las llaves se quedaban encima del mostrador y cualquiera podría hacerse con ellas Ubicación, atención.  Dễ chịu",
__label__xuat_sac,Ветер на пляже Понравилось все кроме дороги от Хошимин до Муйне . Xuất sắc,
__label__xuat_sac,环境非常棒，小而精致，很安静 . Tuyệt hảo,
__label__tot,Wi-Fi信号太差，酒店帮忙订的回胡志明的车票比自己订要贵一些，支付酒店费用居然不能刷卡，只能收现金 出门就是海滩，处于海岸线最中间，还比较方便，早餐很丰富 . 酒店整个环境还不错，但是房间内Wi-Fi基本没信号,
__label__tot,房间设施 环境、服务 . Tốt,
__label__tot,太阳能热水器水量不足，洗久一点就没有热水了， 酒店就像一个大花园，随便哪儿都好看，私人海滩很棒，酒店的食物和饮料价格也都很合理，前台懂英语 . 海滩很美，酒店很美,
__label__tot,Zeitweise unsauberer Strand Pool/Garten Frühstücksbuffet Angenehmes Personal Spa . Resort zum Relaxen an einer traumhaften Poollandschaft,
__label__xuat_sac,"Grosses Zimmer, sehr gute Qualität der Betten . Das Hotel verfügt über sehr gutes Preis/Leistungsangebot. Eigener Parkplatz für Wagen ohne Kosten.",
__label__tot,无 非常好的度假酒店，建筑、绿化和海滩都非常棒！ 早餐非常丰富。 距离红沙滩只有5分钟，去那看夕阳不错哦！ 酒店的私人海滩非常大，人少，清净又干净，包场的感觉真的很棒！ 这里非常适合全家来度假，在里面舒舒服服地呆个几天！ . Rất tốt,
__label__xuat_sac,"Ящерицы в номере, темно в ванной, маленькие зеркала Питание, обслуживание. . Xuất sắc",
__label__xuat_sac,酒店环境，沙滩 . 离海滩近，酒店环境很好,
__label__tot,水太小 房间很大，游泳池也很大，海滩很舒服，床很大。 . Rất tốt,
__label__xuat_sac,"Очень хороший персонал Чистота в номерах Ухоженная территория Поздравили с Днем Рождения, подарили тортик и открытку )) . Рекомендую",
__label__xuat_sac,WiFi网速不高 环境十分优美，绿化很好，有私家沙滩，家庭房房间很大，工作人员态度很好。出门对面有吃饭的地方和便利店，打车方便。 . Xuất sắc,
__label__xuat_sac,На протяжении 7 лет только Bao Quynh . Лучший отель в Муйне,
__label__xuat_sac,"Personnel très gentil , et attentioné. Séjour de reve . Xuất sắc",
__label__xuat_sac,"Super Anlage, super nettes Personal, super Essen . Super Hotel zu fairen Preis",
__label__rat_kem,外国人太恶心了，老把中国人防贼似的防着，朋友住隔壁来玩下，一会说不能吵，一会儿说10点前得离开！真不- 知道是住酒店还是住学校宿舍！千万别住这里。。。 地方很小，价格太贵，一点都不值！被子上都是蚂蚁，墙壁上都是壁虎，厕所半露天，非常没有安全感！ . Rất tệ,
__label__xuat_sac,房间Wi-Fi不稳定！ 非常完美的小酒店，超级喜欢！躺在游泳池边吹着海风无比惬意！服务非常周到！ . Xuất sắc,
__label__tot,Частенько пропадает WI-fi Отличное местоположение и пляж. Вкусные завтраки и любезный персонал. . Tuyệt vời,
__label__kem,De hadde en tvilsom holdning tilberegning av betalingen. . Kém,
__label__xuat_sac,"Уютная и ухоженная территория, уборка в номере каждый день, разнообразное меню на завтраках, чистый пляж, просторные номер . Tuyệt hảo",
__label__tot,"Sehr schlechtes WLAN, Mitarbeiter sprechen sehr schlechtes Englisch. Gute Lage . Tốt",
